eytzinger_bf_a uint32 uint64 3 2000000 1.675e-06 0.0482834 3330216
eytzinger_bfp_a uint32 uint64 3 2000000 1.94e-07 0.0484412 3330216
eytzinger_bfpm_a uint32 uint64 3 2000000 1.33e-07 0.0489415 3330216
esmixed uint32 uint64 3 2000000 8.98e-07 0.0523 3330216
esmixed_pf uint32 uint64 3 2000000 3.31e-07 0.0525331 3330216
fake uint32 uint64 3 2000000 6.8e-08 0.0348347 1778691
sorted uint32 uint64 3 2000000 1.642e-06 0.0516218 3330216
sorted_bf uint32 uint64 3 2000000 1.23e-07 0.0468429 3330216
eytzinger_bf_a uint32 uint64 3 2000000 1.632e-06 0.0482799 3330216
eytzinger_bfp_a uint32 uint64 3 2000000 2.09e-07 0.0484365 3330216
eytzinger_bfpm_a uint32 uint64 3 2000000 1.6e-07 0.0490377 3330216
esmixed uint32 uint64 3 2000000 6.48e-07 0.0522266 3330216
esmixed_pf uint32 uint64 3 2000000 2.4e-07 0.0524719 3330216
fake uint32 uint64 5 2000000 4.8e-08 0.034889 5534359
sorted uint32 uint64 5 2000000 1.646e-06 0.0573429 7221560
sorted_bf uint32 uint64 5 2000000 9.1e-08 0.0464885 7221560
eytzinger_bf_a uint32 uint64 5 2000000 1.614e-06 0.0511317 7221560
eytzinger_bfp_a uint32 uint64 5 2000000 2.24e-07 0.0522032 7221560
eytzinger_bfpm_a uint32 uint64 5 2000000 2.05e-07 0.0526272 7221560
esmixed uint32 uint64 5 2000000 6.38e-07 0.0523529 7221560
esmixed_pf uint32 uint64 5 2000000 2.48e-07 0.0522163 7221560
fake uint32 uint64 6 2000000 9.1e-08 0.0348283 7459105
sorted uint32 uint64 6 2000000 1.623e-06 0.0594092 9191988
sorted_bf uint32 uint64 6 2000000 8.4e-08 0.0455074 9191988
eytzinger_bf_a uint32 uint64 6 2000000 1.55e-06 0.0457052 9191988
eytzinger_bfp_a uint32 uint64 6 2000000 2.53e-07 0.0469478 9191988
eytzinger_bfpm_a uint32 uint64 6 2000000 2.55e-07 0.0474469 9191988
esmixed uint32 uint64 6 2000000 6.76e-07 0.0538292 9191988
esmixed_pf uint32 uint64 6 2000000 2.44e-07 0.0542171 9191988
fake uint32 uint64 7 2000000 6.9e-08 0.0348285 9400058
sorted uint32 uint64 7 2000000 1.643e-06 0.0594691 11166376
sorted_bf uint32 uint64 7 2000000 8.3e-08 0.0449067 11166376
eytzinger_bf_a uint32 uint64 7 2000000 1.57e-06 0.0461059 11166376
eytzinger_bfp_a uint32 uint64 7 2000000 2.13e-07 0.0478421 11166376
eytzinger_bfpm_a uint32 uint64 7 2000000 2.2e-07 0.0485019 11166376
esmixed uint32 uint64 7 2000000 1.223e-06 0.0535688 11166376
esmixed_pf uint32 uint64 7 2000000 2.56e-07 0.0540556 11166376
fake uint32 uint64 10 2000000 7.4e-08 0.0348274 15291443
sorted uint32 uint64 10 2000000 1.632e-06 0.0634196 17111266
sorted_bf uint32 uint64 10 2000000 1e-07 0.045907 17111266
eytzinger_bf_a uint32 uint64 10 2000000 1.6e-06 0.0556918 17111266
eytzinger_bfp_a uint32 uint64 10 2000000 3.29e-07 0.0566048 17111266
eytzinger_bfpm_a uint32 uint64 10 2000000 2.14e-07 0.0574637 17111266
esmixed uint32 uint64 10 2000000 6.98e-07 0.0560228 17111266
esmixed_pf uint32 uint64 10 2000000 3.48e-07 0.0566273 17111266
fake uint32 uint64 12 2000000 7.5e-08 0.0348307 19236538
sorted uint32 uint64 12 2000000 1.629e-06 0.0649863 21083706
sorted_bf uint32 uint64 12 2000000 9e-08 0.0453404 21083706
eytzinger_bf_a uint32 uint64 12 2000000 1.882e-06 0.0512223 21083706
eytzinger_bfp_a uint32 uint64 12 2000000 2.3e-07 0.0530732 21083706
eytzinger_bfpm_a uint32 uint64 12 2000000 1.71e-07 0.0542534 21083706
esmixed uint32 uint64 12 2000000 6.72e-07 0.0558988 21083706
esmixed_pf uint32 uint64 12 2000000 2.06e-07 0.056573 21083706
fake uint32 uint64 15 2000000 7.2e-08 0.0349287 25185542
sorted uint32 uint64 15 2000000 1.666e-06 0.0662093 27070300
sorted_bf uint32 uint64 15 2000000 8.7e-08 0.0446404 27070300
eytzinger_bf_a uint32 uint64 15 2000000 1.608e-06 0.0470263 27070300
eytzinger_bfp_a uint32 uint64 15 2000000 2.49e-07 0.0492661 27070300
eytzinger_bfpm_a uint32 uint64 15 2000000 2.09e-07 0.0509558 27070300
esmixed uint32 uint64 15 2000000 6.27e-07 0.0556285 27070300
esmixed_pf uint32 uint64 15 2000000 2.9e-07 0.0563384 27070300
fake uint32 uint64 19 2000000 7.3e-08 0.0349148 33138483
sorted uint32 uint64 19 2000000 1.614e-06 0.0685399 35054756
sorted_bf uint32 uint64 19 2000000 8.3e-08 0.0461823 35054756
eytzinger_bf_a uint32 uint64 19 2000000 1.919e-06 0.0562777 35054756
eytzinger_bfp_a uint32 uint64 19 2000000 3.03e-07 0.0574825 35054756
eytzinger_bfpm_a uint32 uint64 19 2000000 2.36e-07 0.0585672 35054756
esmixed uint32 uint64 19 2000000 6.97e-07 0.0580854 35054756
esmixed_pf uint32 uint64 19 2000000 2.31e-07 0.0585904 35054756
fake uint32 uint64 25 2000000 3.7e-08 0.0349217 45110041
sorted uint32 uint64 25 2000000 1.676e-06 0.0709847 47039506
sorted_bf uint32 uint64 25 2000000 9.7e-08 0.0457552 47039506
eytzinger_bf_a uint32 uint64 25 2000000 1.754e-06 0.052834 47039506
eytzinger_bfp_a uint32 uint64 25 2000000 3.8e-07 0.0560401 47039506
eytzinger_bfpm_a uint32 uint64 25 2000000 2.74e-07 0.0568124 47039506
esmixed uint32 uint64 25 2000000 6.69e-07 0.0607842 47039506
esmixed_pf uint32 uint64 25 2000000 2.17e-07 0.0610326 47039506
fake uint32 uint64 31 2000000 3.5e-08 0.0338609 57081473
sorted uint32 uint64 31 2000000 1.715e-06 0.0727008 59030570
sorted_bf uint32 uint64 31 2000000 1.62e-07 0.0453775 59030570
eytzinger_bf_a uint32 uint64 31 2000000 1.73e-06 0.0487081 59030570
eytzinger_bfp_a uint32 uint64 31 2000000 3.32e-07 0.0525511 59030570
eytzinger_bfpm_a uint32 uint64 31 2000000 2.83e-07 0.0535758 59030570
esmixed uint32 uint64 31 2000000 7.64e-07 0.0630426 59030570
esmixed_pf uint32 uint64 31 2000000 2.87e-07 0.063258 59030570
fake uint32 uint64 39 2000000 5.6e-08 0.0349197 73065935
sorted uint32 uint64 39 2000000 1.633e-06 0.0747961 75048540
sorted_bf uint32 uint64 39 2000000 1.61e-07 0.0480878 75048540
eytzinger_bf_a uint32 uint64 39 2000000 1.8e-06 0.0582757 75048540
eytzinger_bfp_a uint32 uint64 39 2000000 4.21e-07 0.0607775 75048540
eytzinger_bfpm_a uint32 uint64 39 2000000 3.72e-07 0.0614139 75048540
esmixed uint32 uint64 39 2000000 7.8e-07 0.0605436 75048540
esmixed_pf uint32 uint64 39 2000000 4.49e-07 0.0601528 75048540
fake uint32 uint64 50 2000000 3.8e-08 0.0349674 95075526
sorted uint32 uint64 50 2000000 1.779e-06 0.0769691 97053810
sorted_bf uint32 uint64 50 2000000 1.71e-07 0.047945 97053810
eytzinger_bf_a uint32 uint64 50 2000000 1.916e-06 0.0566632 97053810
eytzinger_bfp_a uint32 uint64 50 2000000 4.07e-07 0.0594745 97053810
eytzinger_bfpm_a uint32 uint64 50 2000000 3.09e-07 0.0602497 97053810
esmixed uint32 uint64 50 2000000 1.107e-06 0.0596937 97053810
esmixed_pf uint32 uint64 50 2000000 5.34e-07 0.0593617 97053810
fake uint32 uint64 63 2000000 4e-08 0.0349283 121074771
sorted uint32 uint64 63 2000000 1.599e-06 0.0789432 123040660
sorted_bf uint32 uint64 63 2000000 1.73e-07 0.0476566 123040660
eytzinger_bf_a uint32 uint64 63 2000000 1.877e-06 0.0516828 123040660
eytzinger_bfp_a uint32 uint64 63 2000000 4.82e-07 0.055581 123040660
eytzinger_bfpm_a uint32 uint64 63 2000000 3.88e-07 0.0567294 123040660
esmixed uint32 uint64 63 2000000 7.81e-07 0.062612 123040660
esmixed_pf uint32 uint64 63 2000000 3.28e-07 0.0624741 123040660
fake uint32 uint64 79 2000000 3.6e-08 0.0349356 153067694
sorted uint32 uint64 79 2000000 1.665e-06 0.0810131 155045644
sorted_bf uint32 uint64 79 2000000 1.7e-07 0.0502546 155045644
eytzinger_bf_a uint32 uint64 79 2000000 2.096e-06 0.0619673 155045644
eytzinger_bfp_a uint32 uint64 79 2000000 4.98e-07 0.0643084 155045644
eytzinger_bfpm_a uint32 uint64 79 2000000 4.31e-07 0.0647382 155045644
esmixed uint32 uint64 79 2000000 1.349e-06 0.0637978 155045644
esmixed_pf uint32 uint64 79 2000000 3.62e-07 0.0640094 155045644
fake uint32 uint64 100 2000000 6.9e-08 0.0349583 195074403
sorted uint32 uint64 100 2000000 1.664e-06 0.0831391 197065444
sorted_bf uint32 uint64 100 2000000 2.04e-07 0.0501247 197065444
eytzinger_bf_a uint32 uint64 100 2000000 2.1e-06 0.0604579 197065444
eytzinger_bfp_a uint32 uint64 100 2000000 6.66e-07 0.0635149 197065444
eytzinger_bfpm_a uint32 uint64 100 2000000 4.77e-07 0.0639398 197065444
esmixed uint32 uint64 100 2000000 7.61e-07 0.062825 197065444
esmixed_pf uint32 uint64 100 2000000 3.86e-07 0.0631114 197065444
fake uint32 uint64 125 2000000 7.2e-08 0.0338412 245080535
sorted uint32 uint64 125 2000000 1.679e-06 0.0853569 247051698
sorted_bf uint32 uint64 125 2000000 2e-07 0.0500463 247051698
eytzinger_bf_a uint32 uint64 125 2000000 2.378e-06 0.0551886 247051698
eytzinger_bfp_a uint32 uint64 125 2000000 6.37e-07 0.059156 247051698
eytzinger_bfpm_a uint32 uint64 125 2000000 5.58e-07 0.060352 247051698
esmixed uint32 uint64 125 2000000 9.38e-07 0.0635833 247051698
esmixed_pf uint32 uint64 125 2000000 4.51e-07 0.0638291 247051698
fake uint32 uint64 158 2000000 7e-08 0.0349728 311087622
sorted uint32 uint64 158 2000000 1.7e-06 0.0875687 313051608
sorted_bf uint32 uint64 158 2000000 1.51e-07 0.0524502 313051608
eytzinger_bf_a uint32 uint64 158 2000000 2.431e-06 0.0653915 313051608
eytzinger_bfp_a uint32 uint64 158 2000000 7.66e-07 0.0676473 313051608
eytzinger_bfpm_a uint32 uint64 158 2000000 5.6e-07 0.0681846 313051608
esmixed uint32 uint64 158 2000000 1.987e-06 0.0665909 313051608
esmixed_pf uint32 uint64 158 2000000 4.16e-07 0.0669531 313051608
fake uint32 uint64 199 2000000 4.1e-08 0.034921 393084483
sorted uint32 uint64 199 2000000 1.905e-06 0.0896443 395052168
sorted_bf uint32 uint64 199 2000000 2.18e-07 0.0523763 395052168
eytzinger_bf_a uint32 uint64 199 2000000 2.437e-06 0.0647342 395052168
eytzinger_bfp_a uint32 uint64 199 2000000 7.92e-07 0.0673293 395052168
eytzinger_bfpm_a uint32 uint64 199 2000000 7.23e-07 0.0676618 395052168
esmixed uint32 uint64 199 2000000 8.77e-07 0.0669456 395052168
esmixed_pf uint32 uint64 199 2000000 1.04e-06 0.0672947 395052168
fake uint32 uint64 251 2000000 3.6e-08 0.0349417 497076047
sorted uint32 uint64 251 2000000 1.85e-06 0.0918993 499004238
sorted_bf uint32 uint64 251 2000000 2.1e-07 0.0522962 499004238
eytzinger_bf_a uint32 uint64 251 2000000 2.709e-06 0.0591238 499004238
eytzinger_bfp_a uint32 uint64 251 2000000 1.328e-06 0.0625007 499004238
eytzinger_bfpm_a uint32 uint64 251 2000000 8.77e-07 0.0637203 499004238
esmixed uint32 uint64 251 2000000 1.078e-06 0.0664936 499004238
esmixed_pf uint32 uint64 251 2000000 6.29e-07 0.0668787 499004238
fake uint32 uint64 316 2000000 6.5e-08 0.0338434 627023476
sorted uint32 uint64 316 2000000 1.808e-06 0.0939798 628984800
sorted_bf uint32 uint64 316 2000000 2.21e-07 0.0549205 628984800
eytzinger_bf_a uint32 uint64 316 2000000 2.963e-06 0.0693183 628984800
eytzinger_bfp_a uint32 uint64 316 2000000 1.104e-06 0.0710315 628984800
eytzinger_bfpm_a uint32 uint64 316 2000000 9.06e-07 0.0716915 628984800
esmixed uint32 uint64 316 2000000 1.301e-06 0.0701776 628984800
esmixed_pf uint32 uint64 316 2000000 6.37e-07 0.0704512 628984800
fake uint32 uint64 398 2000000 4.5e-08 0.0348925 790990413
sorted uint32 uint64 398 2000000 1.743e-06 0.0962703 792998240
sorted_bf uint32 uint64 398 2000000 2.27e-07 0.0548884 792998240
eytzinger_bf_a uint32 uint64 398 2000000 3.203e-06 0.0679201 792998240
eytzinger_bfp_a uint32 uint64 398 2000000 1.27e-06 0.0704554 792998240
eytzinger_bfpm_a uint32 uint64 398 2000000 1.099e-06 0.0713646 792998240
esmixed uint32 uint64 398 2000000 1.196e-06 0.0701617 792998240
esmixed_pf uint32 uint64 398 2000000 6.41e-07 0.0704614 792998240
fake uint32 uint64 501 2000000 6.5e-08 0.0349499 996975602
sorted uint32 uint64 501 2000000 2.733e-06 0.0986627 999043794
sorted_bf uint32 uint64 501 2000000 3.32e-07 0.0548902 999043794
eytzinger_bf_a uint32 uint64 501 2000000 3.685e-06 0.0627778 999043794
eytzinger_bfp_a uint32 uint64 501 2000000 1.409e-06 0.0659134 999043794
eytzinger_bfpm_a uint32 uint64 501 2000000 1.314e-06 0.0674896 999043794
esmixed uint32 uint64 501 2000000 1.33e-06 0.0702531 999043794
esmixed_pf uint32 uint64 501 2000000 1.077e-06 0.0705872 999043794
fake uint32 uint64 630 2000000 4.8e-08 0.0349589 1254992618
sorted uint32 uint64 630 2000000 2.7e-06 0.101012 1257017616
sorted_bf uint32 uint64 630 2000000 3.28e-07 0.0582574 1257017616
eytzinger_bf_a uint32 uint64 630 2000000 4.118e-06 0.072333 1257017616
eytzinger_bfp_a uint32 uint64 630 2000000 1.614e-06 0.075012 1257017616
eytzinger_bfpm_a uint32 uint64 630 2000000 1.51e-06 0.0748962 1257017616
esmixed uint32 uint64 630 2000000 1.613e-06 0.0740562 1257017616
esmixed_pf uint32 uint64 630 2000000 6.83e-07 0.0742689 1257017616
fake uint32 uint64 794 2000000 3.7e-08 0.0338427 1583041570
sorted uint32 uint64 794 2000000 2.664e-06 0.103643 1585005874
sorted_bf uint32 uint64 794 2000000 2.68e-07 0.0589641 1585005874
eytzinger_bf_a uint32 uint64 794 2000000 4.331e-06 0.0717951 1585005874
eytzinger_bfp_a uint32 uint64 794 2000000 1.688e-06 0.0751533 1585005874
eytzinger_bfpm_a uint32 uint64 794 2000000 1.926e-06 0.0752335 1585005874
esmixed uint32 uint64 794 2000000 1.607e-06 0.0739399 1585005874
esmixed_pf uint32 uint64 794 2000000 7.91e-07 0.0741122 1585005874
fake uint32 uint64 1000 2000000 3.8e-08 0.0338505 1994998013
sorted uint32 uint64 1000 2000000 2.69e-06 0.106016 1996998460
sorted_bf uint32 uint64 1000 2000000 3.2e-07 0.0585957 1996998460
eytzinger_bf_a uint32 uint64 1000 2000000 7.858e-06 0.0666235 1996998460
eytzinger_bfp_a uint32 uint64 1000 2000000 2.143e-06 0.0698181 1996998460
eytzinger_bfpm_a uint32 uint64 1000 2000000 1.949e-06 0.0716972 1996998460
esmixed uint32 uint64 1000 2000000 2.257e-06 0.0739526 1996998460
esmixed_pf uint32 uint64 1000 2000000 9.06e-07 0.0740905 1996998460
fake uint32 uint64 1258 2000000 5.4e-08 0.034262 2510995686
sorted uint32 uint64 1258 2000000 3.059e-06 0.10838 2513022554
sorted_bf uint32 uint64 1258 2000000 3.77e-07 0.0619808 2513022554
eytzinger_bf_a uint32 uint64 1258 2000000 6.173e-06 0.0758401 2513022554
eytzinger_bfp_a uint32 uint64 1258 2000000 2.392e-06 0.0782305 2513022554
eytzinger_bfpm_a uint32 uint64 1258 2000000 2.374e-06 0.0791412 2513022554
esmixed uint32 uint64 1258 2000000 2.817e-06 0.0774762 2513022554
esmixed_pf uint32 uint64 1258 2000000 1.229e-06 0.0777287 2513022554
fake uint32 uint64 1584 2000000 4.7e-08 0.0349782 3162998033
sorted uint32 uint64 1584 2000000 3.584e-06 0.110773 3164993696
sorted_bf uint32 uint64 1584 2000000 3.86e-07 0.0618586 3164993696
eytzinger_bf_a uint32 uint64 1584 2000000 5.746e-06 0.0758749 3164993696
eytzinger_bfp_a uint32 uint64 1584 2000000 3.277e-06 0.0785378 3164993696
eytzinger_bfpm_a uint32 uint64 1584 2000000 3.85e-06 0.079594 3164993696
esmixed uint32 uint64 1584 2000000 2.428e-06 0.0775599 3164993696
esmixed_pf uint32 uint64 1584 2000000 1.27e-06 0.0777824 3164993696
fake uint32 uint64 1995 2000000 3.8e-08 0.0338509 3985001444
sorted uint32 uint64 1995 2000000 3.699e-06 0.11332 3987070192
sorted_bf uint32 uint64 1995 2000000 5.11e-07 0.0618347 3987070192
eytzinger_bf_a uint32 uint64 1995 2000000 6.265e-06 0.0699753 3987070192
eytzinger_bfp_a uint32 uint64 1995 2000000 3.472e-06 0.073739 3987070192
eytzinger_bfpm_a uint32 uint64 1995 2000000 3.417e-06 0.0753252 3987070192
esmixed uint32 uint64 1995 2000000 2.194e-06 0.0773109 3987070192
esmixed_pf uint32 uint64 1995 2000000 1.313e-06 0.0776625 3987070192
fake uint32 uint64 2511 2000000 4.5e-08 0.0349534 722088585
sorted uint32 uint64 2511 2000000 4.989e-06 0.11567 724093302
sorted_bf uint32 uint64 2511 2000000 5.26e-07 0.0655055 724093302
eytzinger_bf_a uint32 uint64 2511 2000000 7.557e-06 0.078403 724093302
eytzinger_bfp_a uint32 uint64 2511 2000000 4.409e-06 0.0811311 724093302
eytzinger_bfpm_a uint32 uint64 2511 2000000 5.9e-06 0.0822453 724093302
esmixed uint32 uint64 2511 2000000 2.982e-06 0.0812536 724093302
esmixed_pf uint32 uint64 2511 2000000 1.751e-06 0.0812653 724093302
fake uint32 uint64 3162 2000000 3.5e-08 0.0349742 2024021403
sorted uint32 uint64 3162 2000000 5.252e-06 0.117956 2026322716
sorted_bf uint32 uint64 3162 2000000 7.24e-07 0.0654831 2026322716
eytzinger_bf_a uint32 uint64 3162 2000000 8.226e-06 0.0784181 2026322716
eytzinger_bfp_a uint32 uint64 3162 2000000 5.037e-06 0.0816642 2026322716
eytzinger_bfpm_a uint32 uint64 3162 2000000 5.048e-06 0.0827436 2026322716
esmixed uint32 uint64 3162 2000000 3.469e-06 0.0812374 2026322716
esmixed_pf uint32 uint64 3162 2000000 1.89e-06 0.0812787 2026322716
fake uint32 uint64 3981 2000000 3.7e-08 0.0338915 3662344988
sorted uint32 uint64 3981 2000000 5.57e-06 0.120042 3664205902
sorted_bf uint32 uint64 3981 2000000 8.24e-07 0.0659031 3664205902
eytzinger_bf_a uint32 uint64 3981 2000000 1.349e-05 0.0734556 3664205902
eytzinger_bfp_a uint32 uint64 3981 2000000 7.026e-06 0.0794252 3664205902
eytzinger_bfpm_a uint32 uint64 3981 2000000 6.14e-06 0.0789682 3664205902
esmixed uint32 uint64 3981 2000000 4.855e-06 0.0813068 3664205902
esmixed_pf uint32 uint64 3981 2000000 2.122e-06 0.0812827 3664205902
fake uint32 uint64 5011 2000000 5.1e-08 0.035125 1427302499
sorted uint32 uint64 5011 2000000 5.919e-06 0.122386 1429286378
sorted_bf uint32 uint64 5011 2000000 9.28e-07 0.0704188 1429286378
eytzinger_bf_a uint32 uint64 5011 2000000 1.1526e-05 0.081769 1429286378
eytzinger_bfp_a uint32 uint64 5011 2000000 7.993e-06 0.086133 1429286378
eytzinger_bfpm_a uint32 uint64 5011 2000000 7.846e-06 0.0855625 1429286378
esmixed uint32 uint64 5011 2000000 5.383e-06 0.0844945 1429286378
esmixed_pf uint32 uint64 5011 2000000 3.062e-06 0.0848848 1429286378
fake uint32 uint64 6309 2000000 7e-08 0.0340359 4023401262
sorted uint32 uint64 6309 2000000 6.652e-06 0.124813 4025456988
sorted_bf uint32 uint64 6309 2000000 1.089e-06 0.0695566 4025456988
eytzinger_bf_a uint32 uint64 6309 2000000 1.3243e-05 0.0821127 4025456988
eytzinger_bfp_a uint32 uint64 6309 2000000 9.728e-06 0.0920394 4025456988
eytzinger_bfpm_a uint32 uint64 6309 2000000 9.637e-06 0.0858787 4025456988
esmixed uint32 uint64 6309 2000000 6.131e-06 0.0845992 4025456988
esmixed_pf uint32 uint64 6309 2000000 3.516e-06 0.0850037 4025456988
fake uint32 uint64 7943 2000000 4e-08 0.0351474 2996555968
sorted uint32 uint64 7943 2000000 8.242e-06 0.127062 2998621116
sorted_bf uint32 uint64 7943 2000000 1.399e-06 0.069932 2998621116
eytzinger_bf_a uint32 uint64 7943 2000000 1.5104e-05 0.0772596 2998621116
eytzinger_bfp_a uint32 uint64 7943 2000000 1.2053e-05 0.0976156 2998621116
eytzinger_bfpm_a uint32 uint64 7943 2000000 1.1732e-05 0.0822661 2998621116
esmixed uint32 uint64 7943 2000000 6.873e-06 0.0848413 2998621116
esmixed_pf uint32 uint64 7943 2000000 4.076e-06 0.0851161 2998621116
fake uint32 uint64 10000 2000000 4.9e-08 0.0340089 2815942690
sorted uint32 uint64 10000 2000000 9.271e-06 0.130256 2817901000
sorted_bf uint32 uint64 10000 2000000 1.511e-06 0.0742953 2817901000
eytzinger_bf_a uint32 uint64 10000 2000000 1.9164e-05 0.0869056 2817901000
eytzinger_bfp_a uint32 uint64 10000 2000000 1.5101e-05 0.0971278 2817901000
eytzinger_bfpm_a uint32 uint64 10000 2000000 2.1461e-05 0.0908719 2817901000
esmixed uint32 uint64 10000 2000000 7.706e-06 0.0887202 2817901000
esmixed_pf uint32 uint64 10000 2000000 6.195e-06 0.0892547 2817901000
fake uint32 uint64 12589 2000000 3.2e-08 0.0340545 3699125104
sorted uint32 uint64 12589 2000000 1.2578e-05 0.13327 3701467742
sorted_bf uint32 uint64 12589 2000000 2.341e-06 0.0748617 3701467742
eytzinger_bf_a uint32 uint64 12589 2000000 2.2873e-05 0.087643 3701467742
eytzinger_bfp_a uint32 uint64 12589 2000000 1.8618e-05 0.0928568 3701467742
eytzinger_bfpm_a uint32 uint64 12589 2000000 1.8784e-05 0.0898 3701467742
esmixed uint32 uint64 12589 2000000 9.761e-06 0.0889908 3701467742
esmixed_pf uint32 uint64 12589 2000000 6.82e-06 0.0893526 3701467742
fake uint32 uint64 15848 2000000 5.8e-08 0.034047 1627808763
sorted uint32 uint64 15848 2000000 1.4177e-05 0.135657 1629901972
sorted_bf uint32 uint64 15848 2000000 2.403e-06 0.0753927 1629901972
eytzinger_bf_a uint32 uint64 15848 2000000 2.7272e-05 0.0823105 1629901972
eytzinger_bfp_a uint32 uint64 15848 2000000 2.3324e-05 0.0890562 1629901972
eytzinger_bfpm_a uint32 uint64 15848 2000000 2.337e-05 0.0863204 1629901972
esmixed uint32 uint64 15848 2000000 1.0636e-05 0.0891051 1629901972
esmixed_pf uint32 uint64 15848 2000000 7.876e-06 0.0895104 1629901972
fake uint32 uint64 19952 2000000 4.4e-08 0.0351741 1246610870
sorted uint32 uint64 19952 2000000 1.8011e-05 0.139023 1248565516
sorted_bf uint32 uint64 19952 2000000 3.372e-06 0.0816561 1248565516
eytzinger_bf_a uint32 uint64 19952 2000000 3.4507e-05 0.0933506 1248565516
eytzinger_bfp_a uint32 uint64 19952 2000000 2.9966e-05 0.0955333 1248565516
eytzinger_bfpm_a uint32 uint64 19952 2000000 2.9834e-05 0.0944586 1248565516
esmixed uint32 uint64 19952 2000000 1.4645e-05 0.0931755 1248565516
esmixed_pf uint32 uint64 19952 2000000 1.286e-05 0.0935434 1248565516
fake uint32 uint64 25118 2000000 3.7e-08 0.0351383 2989096075
sorted uint32 uint64 25118 2000000 2.3494e-05 0.141794 2990704920
sorted_bf uint32 uint64 25118 2000000 4.196e-06 0.0811938 2990704920
eytzinger_bf_a uint32 uint64 25118 2000000 4.1639e-05 0.0942299 2990704920
eytzinger_bfp_a uint32 uint64 25118 2000000 3.8042e-05 0.0930669 2990704920
eytzinger_bfpm_a uint32 uint64 25118 2000000 3.7617e-05 0.0941284 2990704920
esmixed uint32 uint64 25118 2000000 1.6445e-05 0.093117 2990704920
esmixed_pf uint32 uint64 25118 2000000 1.2807e-05 0.0934186 2990704920
fake uint32 uint64 31622 2000000 7.5e-08 0.0351696 3112864574
sorted uint32 uint64 31622 2000000 2.9988e-05 0.14432 3114258930
sorted_bf uint32 uint64 31622 2000000 5.482e-06 0.0818444 3114258930
eytzinger_bf_a uint32 uint64 31622 2000000 5.1351e-05 0.0880829 3114258930
eytzinger_bfp_a uint32 uint64 31622 2000000 4.6635e-05 0.0884732 3114258930
eytzinger_bfpm_a uint32 uint64 31622 2000000 4.6431e-05 0.0902386 3114258930
esmixed uint32 uint64 31622 2000000 2.1642e-05 0.0932231 3114258930
esmixed_pf uint32 uint64 31622 2000000 1.8732e-05 0.0934861 3114258930
fake uint32 uint64 39810 2000000 8.1e-08 0.035156 2309617251
sorted uint32 uint64 39810 2000000 3.7409e-05 0.147578 2311607490
sorted_bf uint32 uint64 39810 2000000 2.7766e-05 0.0878718 2311607490
